Id,SalePrice
1461,128109.868
1462,154196.794
1463,183553.366
1464,182018.164
1465,198550.576
1466,184551.642
1467,167540.434
1468,175789.45
1469,181869.744
1470,126061.464
1471,199966.708
1472,95548.4
1473,97415.832
1474,155141.184
1475,144428.28
1476,377585.556
1477,251501.926
1478,303060.504
1479,242046.112
1480,500146.056
1481,301704.904
1482,209620.746
1483,178579.426
1484,172011.178
1485,171866.424
1486,183210.708
1487,313022.586
1488,244978.604
1489,210214.098
1490,197699.192
1491,188549.22
1492,99372.894
1493,182404.072
1494,299495.668
1495,292157.956
1496,224940.702
1497,192125.68
1498,154816.77
1499,153487.69
1500,155637.322
1501,172042.258
1502,163963.964
1503,271089.028
1504,236149.022
1505,214976.664
1506,180421.136
1507,219610.888
1508,202757.322
1509,161075.692
1510,153408.118
1511,149504.824
1512,171970.132
1513,152127.09
1514,165365.116
1515,179467.93
1516,161595.654
1517,153138.148
1518,133691.47
1519,227130.502
1520,138875.85
1521,146131.774
1522,162682.9
1523,113133.834
1524,124094.44
1525,124573.918
1526,128884.56
1527,109310.474
1528,127641.084
1529,142611.826
1530,168889.68
1531,128382.156
1532,105854.08
1533,149145.844
1534,116859.63
1535,163198.938
1536,117888.372
1537,79469.356
1538,194508.722
1539,235416.074
1540,113544.39
1541,151303.104
1542,145126.086
1543,216881.49
1544,81702.162
1545,104992.668
1546,121768.796
1547,137294.82
1548,132500.886
1549,114357.318
1550,135797.164
1551,118748.412
1552,153463.36
1553,151403.248
1554,113130.342
1555,174434.916
1556,97981.69
1557,128605.966
1558,90780.402
1559,119637.13
1560,150893.632
1561,153001.832
1562,128251.552
1563,124400.57
1564,164356.938
1565,155796.968
1566,231771.098
1567,82295.142
1568,228006.022
1569,144934.916
1570,129687.054
1571,133750.008
1572,144897.674
1573,240690.644
1574,121757.932
1575,220304.182
1576,213556.802
1577,202692.02
1578,153814.372
1579,140829.114
1580,189930.17
1581,144190.05
1582,128836.56
1583,333445.272
1584,233917.498
1585,140496.0
1586,76687.864
1587,104937.59
1588,152625.848
1589,105033.716
1590,132713.55
1591,104149.934
1592,126948.028
1593,122305.79
1594,131153.852
1595,123535.774
1596,226508.142
1597,160552.92
1598,180445.754
1599,206582.472
1600,197083.738
1601,80446.818
1602,114446.424
1603,99439.998
1604,283054.716
1605,252035.87
1606,168637.84
1607,167214.066
1608,213748.07
1609,194392.576
1610,160404.362
1611,150661.26
1612,163092.008
1613,168424.296
1614,119712.664
1615,89441.408
1616,83081.2
1617,90034.054
1618,127996.236
1619,135949.87
1620,155320.29
1621,139975.148
1622,151266.602
1623,287584.13
1624,211637.58
1625,129923.348
1626,170290.324
1627,188418.39
1628,280418.258
1629,175826.608
1630,345393.396
1631,224642.464
1632,243451.058
1633,169922.61
1634,180294.38
